       35	2016-01-11 08:58:20	1	0	1	0
       15	2016-01-11 08:58:23	1	0	1	0
       33	2016-01-11 08:58:25	1	0	1	0
       19	2016-01-11 08:59:21	1	0	1	0
       26	2016-01-11 09:02:06	1	0	1	0
       44	2016-01-11 09:02:14	1	0	1	0
        5	2016-01-11 09:04:55	1	0	1	0
       13	2016-01-11 09:33:07	1	4	1	0
       36	2016-01-11 09:46:53	1	0	1	0
       13	2016-01-11 09:51:57	1	5	1	0
       13	2016-01-11 13:31:03	1	2	1	0
       14	2016-01-11 13:32:51	1	2	1	0
       24	2016-01-11 13:32:54	1	2	1	0
       36	2016-01-11 13:32:59	1	2	1	0
       35	2016-01-11 13:33:02	1	2	1	0
       15	2016-01-11 13:50:48	1	2	1	0
       43	2016-01-11 14:00:30	1	2	1	0
        7	2016-01-11 14:00:44	1	2	1	0
       29	2016-01-11 14:00:48	1	2	1	0
       30	2016-01-11 14:00:53	1	2	1	0
       42	2016-01-11 14:01:08	1	2	1	0
       21	2016-01-11 14:01:25	1	2	1	0
       39	2016-01-11 14:02:30	1	2	1	0
       12	2016-01-11 14:03:03	1	2	1	0
       33	2016-01-11 14:05:09	1	2	1	0
       19	2016-01-11 14:05:44	1	2	1	0
       31	2016-01-11 14:26:33	1	2	1	0
       13	2016-01-11 14:27:30	1	3	1	0
       38	2016-01-11 14:31:46	1	2	1	0
       35	2016-01-11 14:31:54	1	3	1	0
       14	2016-01-11 14:31:56	1	3	1	0
       24	2016-01-11 14:32:00	1	3	1	0
       15	2016-01-11 14:32:02	1	3	1	0
       36	2016-01-11 14:32:04	1	3	1	0
        3	2016-01-11 14:32:08	1	3	1	0
        5	2016-01-11 14:32:11	1	3	1	0
        2	2016-01-11 14:32:31	1	2	1	0
        8	2016-01-11 14:32:33	1	2	1	0
       44	2016-01-11 14:32:35	1	2	1	0
        9	2016-01-11 14:33:57	1	2	1	0
        6	2016-01-11 14:35:14	1	2	1	0
       33	2016-01-11 14:41:41	1	2	1	0
       19	2016-01-11 14:41:56	1	3	1	0
       33	2016-01-11 14:42:04	1	3	1	0
        6	2016-01-11 14:46:50	1	2	1	0
       42	2016-01-11 14:58:48	1	3	1	0
       12	2016-01-11 14:58:55	1	3	1	0
       39	2016-01-11 14:58:58	1	3	1	0
       31	2016-01-11 14:59:01	1	3	1	0
       43	2016-01-11 14:59:08	1	3	1	0
        7	2016-01-11 14:59:13	1	3	1	0
       38	2016-01-11 15:15:04	1	3	1	0
        3	2016-01-11 15:16:38	1	3	1	0
        5	2016-01-11 15:17:59	1	3	1	0
        9	2016-01-11 15:18:26	1	3	1	0
        8	2016-01-11 15:26:54	1	3	1	0
        2	2016-01-11 15:26:59	1	3	1	0
       44	2016-01-11 15:27:01	1	3	1	0
        6	2016-01-11 18:28:57	1	1	1	0
        8	2016-01-11 18:31:00	1	1	1	0
        7	2016-01-11 18:31:06	1	1	1	0
       25	2016-01-11 18:31:30	1	1	1	0
       39	2016-01-11 18:31:33	1	1	1	0
       42	2016-01-11 18:31:36	1	1	1	0
       38	2016-01-11 18:32:00	1	1	1	0
       14	2016-01-11 18:32:05	1	1	1	0
       33	2016-01-11 18:32:07	1	1	1	0
       15	2016-01-11 18:32:12	1	1	1	0
       29	2016-01-11 18:32:15	1	1	1	0
       30	2016-01-11 18:32:22	1	1	1	0
       21	2016-01-11 18:32:37	1	1	1	0
       19	2016-01-11 18:32:41	1	1	1	0
       12	2016-01-11 18:32:52	1	1	1	0
       43	2016-01-11 18:33:01	1	1	1	0
        9	2016-01-11 18:33:37	1	1	1	0
       31	2016-01-11 18:34:17	1	1	1	0
       20	2016-01-11 18:34:22	1	1	1	0
       26	2016-01-11 18:34:27	1	1	1	0
       35	2016-01-11 18:34:40	1	1	1	0
       24	2016-01-11 18:34:50	1	1	1	0
       36	2016-01-11 18:34:52	1	1	1	0
        2	2016-01-11 18:35:16	1	1	1	0
       44	2016-01-11 18:35:19	1	1	1	0
        3	2016-01-11 18:35:50	1	1	1	0
        5	2016-01-11 18:35:54	1	1	1	0
       13	2016-01-11 18:52:40	1	1	1	0
       20	2016-01-12 08:52:31	1	0	1	0
        6	2016-01-12 08:54:31	1	0	1	0
       39	2016-01-12 08:57:06	1	0	1	0
       31	2016-01-12 08:57:08	1	0	1	0
       42	2016-01-12 08:57:10	1	0	1	0
        8	2016-01-12 08:57:13	1	0	1	0
        9	2016-01-12 08:57:26	1	0	1	0
       38	2016-01-12 08:57:44	1	0	1	0
       14	2016-01-12 08:57:48	1	0	1	0
       24	2016-01-12 08:57:54	1	0	1	0
       15	2016-01-12 08:57:57	1	0	1	0
       44	2016-01-12 08:59:02	1	0	1	0
       25	2016-01-12 08:59:18	1	0	1	0
       30	2016-01-12 08:59:20	1	0	1	0
       43	2016-01-12 08:59:23	1	0	1	0
       12	2016-01-12 08:59:38	1	0	1	0
       19	2016-01-12 08:59:42	1	0	1	0
        3	2016-01-12 08:59:49	1	0	1	0
        3	2016-01-12 08:59:50	1	0	1	0
        2	2016-01-12 08:59:54	1	0	1	0
       29	2016-01-12 09:00:09	1	0	1	0
       13	2016-01-12 09:00:25	1	0	1	0
       21	2016-01-12 09:00:46	1	0	1	0
       28	2016-01-12 09:00:49	1	0	1	0
       35	2016-01-12 09:01:21	1	0	1	0
       36	2016-01-12 09:01:22	1	0	1	0
       33	2016-01-12 09:01:47	1	0	1	0
       26	2016-01-12 09:02:06	1	0	1	0
        7	2016-01-12 09:03:38	1	0	1	0
        5	2016-01-12 09:21:06	1	0	1	0
       11	2016-01-12 09:26:19	1	0	1	0
       35	2016-01-12 13:35:28	1	2	1	0
       24	2016-01-12 13:35:33	1	2	1	0
       36	2016-01-12 13:35:50	1	0	1	0
       14	2016-01-12 13:36:04	1	2	1	0
       15	2016-01-12 13:38:04	1	2	1	0
       43	2016-01-12 14:00:40	1	2	1	0
       28	2016-01-12 14:00:57	1	2	1	0
       21	2016-01-12 14:01:00	1	2	1	0
       30	2016-01-12 14:01:02	1	2	1	0
       33	2016-01-12 14:01:06	1	2	1	0
       31	2016-01-12 14:01:11	1	2	1	0
       12	2016-01-12 14:01:17	1	2	1	0
       39	2016-01-12 14:01:19	1	2	1	0
       42	2016-01-12 14:01:24	1	2	1	0
        7	2016-01-12 14:01:40	1	2	1	0
       19	2016-01-12 14:04:55	1	2	1	0
       24	2016-01-12 14:29:41	1	2	1	0
       36	2016-01-12 14:29:44	1	2	1	0
       15	2016-01-12 14:29:48	1	2	1	0
       35	2016-01-12 14:29:54	1	2	1	0
       14	2016-01-12 14:30:01	1	3	1	0
       35	2016-01-12 14:30:03	1	3	1	0
        6	2016-01-12 14:31:53	1	2	1	0
       44	2016-01-12 14:32:05	1	2	1	0
        9	2016-01-12 14:32:12	1	2	1	0
        3	2016-01-12 14:32:16	1	2	1	0
       38	2016-01-12 14:34:51	1	2	1	0
        5	2016-01-12 14:36:28	1	2	1	0
        2	2016-01-12 14:38:09	1	2	1	0
        8	2016-01-12 14:38:17	1	2	1	0
        6	2016-01-12 14:48:58	1	2	1	0
       19	2016-01-12 14:51:00	1	3	1	0
       42	2016-01-12 14:56:34	1	3	1	0
       12	2016-01-12 14:56:41	1	3	1	0
       39	2016-01-12 14:56:43	1	3	1	0
       31	2016-01-12 14:56:59	1	3	1	0
        7	2016-01-12 14:57:20	1	3	1	0
       33	2016-01-12 14:58:57	1	3	1	0
       43	2016-01-12 15:00:06	1	3	1	0
       38	2016-01-12 15:21:52	1	3	1	0
        9	2016-01-12 15:24:15	1	3	1	0
        9	2016-01-12 15:24:16	1	3	1	0
        2	2016-01-12 15:27:16	1	3	1	0
       44	2016-01-12 15:28:04	1	3	1	0
        5	2016-01-12 15:30:06	1	3	1	0
        3	2016-01-12 15:30:32	1	3	1	0
        8	2016-01-12 15:33:35	1	3	1	0
        6	2016-01-12 18:29:15	1	1	1	0
       39	2016-01-12 18:30:58	1	1	1	0
       42	2016-01-12 18:31:00	1	1	1	0
       43	2016-01-12 18:31:05	1	1	1	0
        7	2016-01-12 18:31:12	1	1	1	0
       28	2016-01-12 18:31:15	1	1	1	0
        9	2016-01-12 18:31:22	1	1	1	0
       25	2016-01-12 18:31:26	1	1	1	0
       26	2016-01-12 18:31:30	1	1	1	0
       21	2016-01-12 18:31:33	1	1	1	0
       30	2016-01-12 18:31:35	1	1	1	0
       20	2016-01-12 18:31:37	1	1	1	0
       38	2016-01-12 18:31:47	1	1	1	0
       12	2016-01-12 18:31:50	1	1	1	0
       31	2016-01-12 18:31:55	1	1	1	0
       33	2016-01-12 18:31:58	1	1	1	0
       29	2016-01-12 18:32:16	1	1	1	0
       15	2016-01-12 18:33:30	1	1	1	0
        3	2016-01-12 18:34:18	1	1	1	0
        8	2016-01-12 18:35:21	1	1	1	0
        2	2016-01-12 18:39:25	1	1	1	0
       44	2016-01-12 18:39:38	1	1	1	0
       13	2016-01-12 18:40:03	1	1	1	0
        5	2016-01-12 18:40:05	1	1	1	0
       24	2016-01-12 18:46:37	1	1	1	0
       14	2016-01-12 18:46:40	1	1	1	0
       35	2016-01-12 18:46:44	1	1	1	0
       36	2016-01-12 18:46:47	1	1	1	0
       25	2016-01-13 08:55:53	1	0	1	0
       20	2016-01-13 08:55:57	1	0	1	0
        6	2016-01-13 08:56:02	1	0	1	0
        9	2016-01-13 08:56:49	1	0	1	0
       39	2016-01-13 08:57:40	1	0	1	0
       24	2016-01-13 08:58:05	1	0	1	0
       38	2016-01-13 08:58:07	1	0	1	0
       14	2016-01-13 08:58:14	1	0	1	0
       36	2016-01-13 08:58:17	1	0	1	0
       42	2016-01-13 08:58:58	1	0	1	0
       28	2016-01-13 08:59:10	1	0	1	0
       21	2016-01-13 08:59:54	1	0	1	0
       26	2016-01-13 08:59:57	1	0	1	0
        2	2016-01-13 09:00:01	1	0	1	0
       44	2016-01-13 09:00:03	1	0	1	0
       43	2016-01-13 09:00:05	1	0	1	0
       19	2016-01-13 09:00:08	1	0	1	0
       12	2016-01-13 09:00:12	1	0	1	0
       33	2016-01-13 09:00:14	1	0	1	0
       31	2016-01-13 09:00:17	1	0	1	0
        7	2016-01-13 09:00:19	1	0	1	0
       30	2016-01-13 09:00:21	1	0	1	0
       29	2016-01-13 09:00:23	1	0	1	0
